Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,46,2,0,1,1,0,1,0,1,2,0,5,129.80586586391215,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,3,2016,9,4,2016,5,2,1
0,20,2,2,2,1,0,1,1,1,1,0,10,161.71090222808425,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,3,2016,9,5,2016,8,3,2
0,61,3,1,3,2,0,0,0,0,2,0,25,193.41434926341907,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,4,6,1
0,38,2,1,2,3,0,0,0,1,1,1,20,214.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,3,2,1
0,35,3,2,2,2,1,0,0,1,1,1,0,174.1773980237316,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,4,2016,9,5,2016,5,1,1
1,38,2,1,2,1,1,0,0,1,1,1,30,247.97553045506007,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,3,1,2
0,19,2,1,1,3,0,0,0,1,1,1,5,158.49115559817707,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,3,2016,9,5,2016,7,3,2
1,21,3,1,1,1,0,0,0,0,1,1,10,139.58579843543285,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,8,1,2
0,67,2,1,3,1,0,1,0,0,1,1,5,196.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,3,0,1
0,64,3,3,2,2,1,0,0,1,1,1,0,128.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,6,2,1
1,62,2,0,1,2,0,0,0,1,1,0,0,125.7623306389572,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,5,2016,3,1,2
0,42,1,1,4,2,0,1,1,0,1,1,20,231.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,3,2016,9,0,2016,2,2,4
1,18,3,1,1,3,0,0,0,1,2,0,0,113.42569403960404,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,3,2016,9,4,2016,5,1,1
0,24,3,0,4,1,1,1,0,1,1,0,0,151.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,6,2,1
1,35,2,1,2,1,1,1,0,1,1,1,10,185.40596473041597,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,3,2016,9,4,2016,3,2,1
0,58,3,1,2,1,0,1,1,0,1,1,5,108.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,6,2016,8,2,3
1,70,3,3,1,2,0,0,0,1,2,0,15,182.2025373555459,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,7,2,1
0,19,2,3,2,2,0,0,0,1,1,0,0,190.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,9,3,2016,9,4,2016,2,5,1
0,38,3,3,4,1,1,1,0,1,1,0,25,227.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,3,2016,9,6,2016,2,5,3
1,24,0,1,1,1,0,0,0,1,3,0,0,150.7595571952037,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,9,4,2016,9,5,2016,2,1,1
1,19,0,2,4,2,0,0,0,0,2,0,0,138.5263267655927,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,5,3,1
0,26,1,0,4,2,2,0,0,0,1,1,0,103.8137511630438,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,9,4,2016,9,1,2016,1,3,4
1,42,2,1,3,1,0,0,0,0,1,1,0,180.959071379814,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,2,3,1
0,27,2,0,1,1,0,1,0,0,2,0,0,117.78071570182628,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,3,2,1
0,50,3,1,5,2,0,0,0,1,2,0,20,241.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,4,2016,9,6,2016,6,2,2
1,27,2,1,1,1,1,0,0,1,1,1,10,147.233819517254,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,9,4,2016,9,5,2016,7,4,1
0,51,1,1,1,1,0,0,0,1,1,1,0,100.16491973527016,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,6,1,1
0,26,2,0,4,2,0,0,0,0,1,1,5,140.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,4,2016,9,0,2016,6,0,3
0,30,3,3,2,3,1,0,0,0,1,0,5,175.47120237193633,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,9,6,2016,7,5,2
0,55,2,1,5,2,1,1,0,1,2,0,15,248.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,4,2016,9,5,2016,8,4,1
0,69,3,2,1,1,1,0,0,1,1,0,5,103.3753598400369,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2016,9,4,2016,9,5,2016,2,4,1
1,24,0,1,3,2,1,0,0,1,1,0,0,131.67923406229798,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,7,0,1
1,55,2,0,2,3,0,1,0,0,1,1,5,142.24347610546266,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,6,2016,7,4,2
1,26,1,2,2,1,0,1,0,0,1,1,15,177.66745492402134,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,9,6,2016,6,3,2
1,20,0,2,4,2,1,0,0,1,3,0,20,188.9608265592978,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,4,3,1
1,62,2,1,4,2,0,0,0,0,1,1,5,139.00621188482594,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,4,1,1
1,64,3,2,3,2,0,0,0,1,2,0,10,109.66954523003469,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,9,6,2016,3,2,2
0,54,3,2,3,2,1,0,0,1,2,0,15,171.48313951011883,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,9,5,2016,5,4,1
0,50,3,2,1,1,0,1,0,1,2,0,10,200.94827996903896,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,5,2016,8,0,1
0,70,3,1,3,2,0,0,0,0,1,1,10,139.07144052030026,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,4,2016,9,0,2016,6,6,3
0,37,0,0,1,1,0,0,0,0,3,0,5,101.6293592994527,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,6,3,1
1,27,3,2,1,2,1,0,0,1,2,0,10,142.23813115823623,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,4,2016,9,0,2016,4,5,3
0,20,1,0,1,1,0,0,0,1,2,1,5,140.15183837647612,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2016,9,4,2016,9,6,2016,3,1,2
1,42,2,0,2,1,0,0,0,1,3,0,0,122.07489221081998,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,9,6,2016,8,0,2
0,56,1,0,3,1,0,0,0,1,1,1,25,201.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,4,2016,9,0,2016,7,2,3
0,70,2,2,2,1,0,0,0,0,1,1,5,142.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,9,4,2016,9,5,2016,4,4,1
0,49,2,1,4,1,0,0,0,1,2,0,20,246.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,4,2016,9,1,2016,4,1,4
1,56,2,0,3,1,0,0,0,0,3,0,5,153.9286754728896,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,4,2016,9,6,2016,8,3,2
0,68,2,0,2,2,0,0,0,1,1,0,5,110.5595540270818,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,4,2016,9,5,2016,1,1,1
0,60,0,1,2,1,0,0,0,1,1,1,5,152.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,4,2016,9,5,2016,7,4,1
0,52,2,0,3,2,0,0,0,1,2,0,25,241.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,4,2016,9,5,2016,7,5,1
0,21,1,1,1,1,0,0,0,0,1,1,5,156.7723164659477,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,4,2016,9,1,2016,4,5,4
1,65,2,2,2,2,0,0,0,1,1,1,5,104.7654043250961,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,9,4,2016,9,0,2016,3,3,3
0,56,2,0,2,2,0,1,0,1,1,1,0,109.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,9,4,2016,9,0,2016,3,1,3
1,45,3,2,3,1,0,1,0,1,1,0,10,139.48309619648123,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,4,2016,9,5,2016,5,0,1
0,41,2,1,2,1,1,1,0,0,1,0,5,104.03603218370483,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,5,2016,9,2,2016,2,3,4
1,30,2,2,2,2,0,0,0,0,1,0,10,119.77773885763366,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,8,5,1
1,70,2,2,2,3,0,0,0,1,3,0,10,129.19210352463497,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,8,5,1
0,49,1,0,1,3,0,1,1,1,3,0,0,123.71957207641594,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2016,9,5,2016,9,6,2016,3,2,1
1,30,1,3,1,2,1,0,0,1,1,1,0,102.32045716521066,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,5,2016,9,0,2016,4,5,2
0,64,3,2,2,2,0,1,1,1,1,1,0,121.90556160905594,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,0,2016,2,6,2
0,42,1,3,3,1,2,1,1,1,1,1,5,107.87208334003952,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2016,9,5,2016,9,6,2016,7,0,1
1,19,3,2,2,3,0,1,0,1,3,0,5,165.21890764147628,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,5,2016,9,6,2016,4,0,1
1,23,1,2,1,1,1,1,0,1,2,0,25,235.85736404186815,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,5,2016,9,1,2016,8,4,3
0,65,3,2,1,2,0,1,0,1,1,0,10,131.66616673641593,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,1,2016,2,3,3
1,64,2,3,3,1,0,0,0,1,1,1,5,141.02838375738796,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,9,5,2016,9,1,2016,6,4,3
1,35,3,0,1,1,0,0,0,1,1,1,10,185.7381123823509,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,5,2016,9,0,2016,3,6,2
0,53,1,2,4,3,0,1,0,1,1,1,15,240.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,4,0,1
1,23,3,0,3,1,1,0,0,1,1,0,0,131.58510166264918,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,6,5,1
1,37,0,2,3,2,2,0,0,0,2,0,5,141.7432500600461,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,5,2016,9,1,2016,2,4,3
0,63,1,2,1,3,0,0,0,0,1,1,5,159.03428230403938,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,9,5,2016,9,6,2016,4,0,1
0,69,1,2,4,2,0,0,0,0,1,0,25,230.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,9,5,2016,9,6,2016,2,1,1
1,58,2,2,2,2,0,0,0,1,1,1,5,131.9729620873597,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,0,2016,5,0,2
0,21,2,2,1,1,0,0,0,1,1,1,10,139.87333979161883,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,5,1,1
1,65,1,0,2,1,0,1,0,1,2,1,5,126.782086563856,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,3,4,1
1,63,2,0,3,1,0,0,0,1,1,1,5,112.52887393069788,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,3,5,1
0,49,0,1,1,1,0,0,0,0,2,0,0,110.25231063389496,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,5,2016,9,0,2016,7,4,2
0,58,3,1,1,3,0,0,0,0,1,1,10,166.59740154733814,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,5,2016,9,6,2016,2,0,1
1,57,1,1,3,2,0,0,0,0,3,0,0,157.92836230181695,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,5,2016,9,6,2016,5,0,1
1,66,1,2,3,1,0,0,0,0,1,0,5,170.2997053342964,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,4,4,1
1,48,2,1,1,1,1,0,0,1,1,1,0,110.9349355179805,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,2,2016,8,1,4
1,42,0,1,2,1,1,0,0,0,3,0,10,173.0159742206473,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,5,2016,9,6,2016,6,4,1
0,69,1,3,2,2,0,0,0,1,1,1,0,113.24237497865082,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,9,5,1
0,66,3,0,1,1,0,0,0,1,1,1,0,121.81498072189316,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,9,5,2016,9,1,2016,5,1,3
0,40,2,2,2,1,1,0,0,1,2,0,0,132.32996853061934,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,9,5,2016,9,6,2016,2,0,1
0,35,0,2,1,3,0,1,0,1,1,1,5,127.21320436775804,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,5,2016,9,6,2016,3,3,1
1,35,1,3,3,2,0,1,0,0,1,1,0,108.31384390823158,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,5,2016,9,0,2016,4,4,2
0,60,3,0,5,2,0,0,0,1,1,1,0,137.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,2,6,1
0,49,0,3,1,1,0,1,0,1,3,0,10,114.4440211975505,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2016,9,5,2016,9,6,2016,4,4,1
1,40,2,2,2,2,0,1,0,0,1,1,25,205.77238578609405,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,9,5,2016,9,6,2016,4,4,1
0,68,2,0,4,3,0,0,0,0,2,0,5,115.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,9,5,2016,9,1,2016,8,0,3
1,57,3,0,1,2,0,1,0,1,2,0,0,191.1871728016326,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,6,2016,9,0,2016,8,6,1
1,47,1,0,1,2,0,1,1,0,2,0,20,178.4501652295678,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,6,2016,9,0,2016,1,3,1
1,66,2,2,2,2,0,1,0,0,2,0,5,103.96889600859456,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,6,2016,9,0,2016,5,6,1
1,50,2,0,1,2,0,0,0,1,1,1,5,126.13963579142052,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,9,6,2016,9,1,2016,4,1,2
1,30,3,2,2,3,0,1,0,1,1,1,20,180.12624340737844,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,6,2016,9,0,2016,3,5,1
1,26,3,0,2,2,0,0,0,0,2,0,15,196.71936579876328,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,6,2016,9,3,2016,4,5,4
0,33,1,1,5,1,0,0,0,1,2,0,0,145.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,6,2016,9,0,2016,6,5,1
0,19,2,0,2,1,0,0,0,1,1,1,5,175.7224839667011,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,6,2016,9,1,2016,4,5,2
1,69,2,0,1,1,0,1,0,1,1,1,10,144.12551489022076,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,6,2016,9,1,2016,4,0,2
1,23,2,2,2,2,1,0,0,1,1,1,5,117.22972692476824,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,6,2016,9,0,2016,6,2,1
1,32,3,2,2,1,2,1,0,1,2,0,20,200.8691235481872,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,6,2016,9,0,2016,2,2,1
0,31,2,3,1,1,1,1,0,1,1,1,10,170.49984578676583,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,6,2016,9,0,2016,4,6,1
0,39,2,3,2,1,0,1,0,0,1,1,10,184.68623732593883,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,9,6,2016,9,0,2016,4,1,1
0,25,2,2,4,2,0,1,1,1,2,0,10,179.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,6,2016,9,2,2016,5,3,3
1,31,2,2,2,3,0,0,0,1,1,1,0,143.53722658443706,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,6,2016,9,1,2016,4,4,2
0,33,2,2,2,1,1,1,0,1,1,1,0,102.09327291872604,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,6,2016,9,3,2016,8,4,4
0,25,3,2,1,3,0,1,1,1,1,0,10,188.4593983882686,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,6,2016,9,1,2016,5,4,2
1,42,3,1,1,1,1,0,0,1,1,1,20,215.0556779457116,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,6,2016,9,1,2016,8,2,2
0,18,2,0,1,2,0,1,0,0,1,0,25,199.93899141006665,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,6,2016,9,0,2016,5,0,1
1,44,3,0,2,3,0,0,0,0,1,1,10,157.54035435400198,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,6,2016,9,1,2016,2,3,2
0,57,1,2,2,1,0,1,0,1,3,0,25,220.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,6,2016,9,0,2016,6,3,1
0,70,1,0,4,2,0,1,0,0,2,0,5,130.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2017,5,0,2017,5,2,2017,2,6,2
0,56,3,0,1,2,0,0,0,0,1,1,10,146.32043554425528,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,9,6,2016,9,1,2016,2,6,2
0,47,2,1,3,2,0,1,0,1,1,1,0,122.24236539073117,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,9,6,2016,9,1,2016,2,5,2
1,30,2,1,1,1,0,1,1,0,1,0,15,180.2529522240754,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,9,0,2016,9,2,2016,2,5,2
0,21,2,2,1,1,0,1,0,1,2,1,0,109.12140225860732,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,1,2016,5,5,1
0,33,2,0,2,2,1,0,0,1,2,0,10,136.53700295652106,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,7,3,2
0,56,3,2,1,1,0,0,0,1,2,0,0,125.0479838885018,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,9,0,2016,9,1,2016,2,3,1
1,48,3,2,5,2,0,1,0,0,2,0,15,167.02331329403438,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,0,2016,9,2,2016,4,2,2
0,42,2,2,2,1,1,0,0,1,2,0,10,167.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,9,0,2016,9,1,2016,5,5,1
1,50,2,1,1,1,0,1,0,0,2,0,10,156.34123681612564,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,4,1,2
